Is Deleted,Master Record Id,Name,Type,Parent Id,Billing Street,Billing City,Billing State,Billing Postal Code,Billing Country,Billing Geocode Accuracy,Shipping Street,Shipping City,Shipping State,Shipping Postal Code,Shipping Country,Shipping Latitude,Shipping Longitude,Shipping Geocode Accuracy,Phone,Fax,Account Number,Website,Sic,Industry,Annual Revenue,Number of Employees,Ownership,Ticker Symbol,Description,Rating,Site,Owner Id,Created Date,Created by Id,Last Modified Date,Last Modified by Id,System Modstamp,Last Activity Date,Jigsaw,Jigsaw Company Id,Account Source,Sic Desc,Billing Latitude,Billing Longitude,Id
,,"Affiliated Managers Group, Inc.",,,183 Carey Park,Pueblo,Colorado,81015,,,,,,,,,,,,,,,,Investment Managers,17977460910,8763,,,,,,,,,,,,,,,,,38.1286,-104.6,1
,,J P Morgan Chase & Co,,,968 Forster Center,Chicago,Illinois,60686,,,,,,,,,,,,,,,,n/a,20574410975,18941,,,,,,,,,,,,,,,,,41.8756,-87.6,2
,,"Blackrock MuniYield Quality Fund, Inc.",,,8 Northridge Avenue,Evansville,Indiana,47705,,,,,,,,,,,,,,,,n/a,13050747568,8584,,,,,,,,,,,,,,,,,37.9971,-87.6,3
,,Atlantica Yield plc,,,7 Arapahoe Pass,Rochester,New York,14646,,,,,,,,,,,,,,,,Electric Utilities: Central,25835563252,9514,,,,,,,,,,,,,,,,,43.286,-77.7,4
,,Stantec Inc,,,9857 Tennessee Pass,Washington,District of Columbia,20029,,,,,,,,,,,,,,,,Military/Government/Technical,632119096,11025,,,,,,,,,,,,,,,,,38.8933,-77,5
,,Quaker Chemical Corporation,,,745 Leroy Point,Chicago,Illinois,60691,,,,,,,,,,,,,,,,Major Chemicals,17022468332,11735,,,,,,,,,,,,,,,,,41.8119,-87.7,6
,,VictoryShares US 500 Enhanced Volatility Wtd ETF,,,17 Sunfield Pass,Hamilton,Ohio,45020,,,,,,,,,,,,,,,,n/a,13747996901,24248,,,,,,,,,,,,,,,,,39.441,-84.6,7
,,"NAPCO Security Technologies, Inc.",,,0841 Annamark Pass,Fresno,California,93726,,,,,,,,,,,,,,,,Telecommunications Equipment,19379231927,979,,,,,,,,,,,,,,,,,36.7949,-119.8,8
,,"Customers Bancorp, Inc",,,9 Basil Park,Washington,District of Columbia,20420,,,,,,,,,,,,,,,,n/a,24642340202,17156,,,,,,,,,,,,,,,,,38.9035,-77,9
,,"The Rubicon Project, Inc.",,,5 Miller Avenue,Fresno,California,93773,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",14262042001,17984,,,,,,,,,,,,,,,,,36.7464,-119.6,10
,,"Dicerna Pharmaceuticals, Inc.",,,30 Mendota Pass,Louisville,Kentucky,40233,,,,,,,,,,,,,,,,Major Pharmaceuticals,8376717194,23770,,,,,,,,,,,,,,,,,38.189,-85.7,11
,,Olin Corporation,,,9 Prairieview Way,Kansas City,Missouri,64193,,,,,,,,,,,,,,,,Major Chemicals,14812058677,13351,,,,,,,,,,,,,,,,,39.035,-94.4,12
,,Cubic Corporation,,,3 Loeprich Court,Fort Myers,Florida,33906,,,,,,,,,,,,,,,,Industrial Machinery/Components,22385118582,887,,,,,,,,,,,,,,,,,26.5529,-81.9,13
,,PartnerRe Ltd.,,,187 Dovetail Pass,Sacramento,California,94263,,,,,,,,,,,,,,,,n/a,971945525,7504,,,,,,,,,,,,,,,,,38.3774,-121.4,14
,,Autobytel Inc.,,,0913 Kim Crossing,Johnstown,Pennsylvania,15906,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",9597886026,3447,,,,,,,,,,,,,,,,,40.3522,-78.9,15
