ISO;Country;Region;Locality;Postcode;Street;Latitude;Longitude;Elevation
CN;China;Aksai Chin;塞利穷;;塞西公路;33.792049;78.764363;
CN;China;Anhui;Aikou;;浴复路;30.267435;116.079617;
CN;China;Anhui;Bagongshan;;Hefei - Fuyang Provincial Highway;32.655409;116.815647;
CN;China;Anhui;Baishan;231500;Baishan - Luoling Provincial Road;31.443602;117.374896;
CN;China;Anhui;Baishenmiao;;XD52;31.446173;117.056446;
CN;China;Anhui;Baishenmiao;;Yandian-Changling Provincial Highway;31.444839;117.093780;
CN;China;Anhui;Banta;;S312 滁州 天长;32.657003;118.572721;
CN;China;Anhui;Bantang;238100;Huanfeng - Bantang County Road;31.713769;117.944806;
CN;China;Anhui;Banzhuyuan;;新斑路;31.297836;115.472406;
CN;China;Anhui;Beiyu;;浴复路;30.351508;116.007112;
CN;China;Anhui;Bengbu;230030;东海大道;32.913516;117.410393;
CN;China;Anhui;Bengbu;233000;公园北路;32.909806;117.375605;
CN;China;Anhui;Bengbu;233000;公园南路;32.910014;117.395002;
CN;China;Anhui;Bengbu;233000;公园西街;32.909996;117.379902;
CN;China;Anhui;Bengbu;233000;南湖路;32.909853;117.384779;
CN;China;Anhui;Bengbu;230030;善水路;32.909508;117.389934;
CN;China;Anhui;Bengbu;230030;汤和南路;32.860314;117.423215;
CN;China;Anhui;Bengbu;230030;环湖西路;32.910877;117.396188;
CN;China;Anhui;Bengbu;230030;龙湖大桥;32.914096;117.405535;
CN;China;Anhui;Bengshan;233000;延安南路;32.909992;117.360015;
CN;China;Anhui;Bozhou City;;Deshang Expressway;33.675467;116.384569;
CN;China;Anhui;Bozhou City;;G105;33.673253;115.669819;
CN;China;Anhui;Bozhou City;;Hefei - Fuyang Provincial Highway;32.908962;116.361778;
CN;China;Anhui;Bozhou City;;Jiefubeng Expressway;33.142452;116.700687;
CN;China;Anhui;Bozhou City;;Ningluo Expressway;33.181630;115.880468;
CN;China;Anhui;Bozhou City;;Qiaotou-Jieshou Provincial Highway;33.179207;115.949987;
CN;China;Anhui;Bozhou City;;Shengquan-Wangjiaba Provincial Highway;33.179912;115.947574;
CN;China;Anhui;Bozhou City;;X003;33.864250;115.870902;
CN;China;Anhui;Bozhou City;;X005;33.864659;116.004754;
CN;China;Anhui;Bozhou City;;X034;33.189517;116.488136;
CN;China;Anhui;Bozhou City;;X045;33.137691;116.221405;
CN;China;Anhui;Bozhou City;;Xinxing - Banzhuyuan Provincial Highway;32.860448;116.351161;
CN;China;Anhui;Bozhou City;;Zhoushan-Lushan National Highway;33.191096;116.130773;
CN;China;Anhui;Bozhou City;;交通路;33.865889;115.795220;
CN;China;Anhui;Bozhou City;;亳阜高速;33.139960;115.889183;
CN;China;Anhui;Bozhou City;;古井大道;33.865024;115.709450;
CN;China;Anhui;Bozhou City;;圣王路;33.556974;116.272252;
CN;China;Anhui;Bozhou City;;山桑路;33.355992;116.496603;
CN;China;Anhui;Bozhou City;;建安路;33.864904;115.790715;
CN;China;Anhui;Bozhou City;;文帝路;33.862422;115.784994;
CN;China;Anhui;Bozhou City;;新斑路;33.189929;116.189791;
CN;China;Anhui;Bozhou City;;板凤路;33.140144;116.691678;
CN;China;Anhui;Bozhou City;;济宁线;33.354604;116.592966;
CN;China;Anhui;Bozhou City;;济广高速;33.866017;115.855929;
CN;China;Anhui;Bozhou City;;淝河大道;33.180236;116.180975;
CN;China;Anhui;Bozhou City;;蒙牛路;33.358017;116.401961;
CN;China;Anhui;Bozhou City;;薛阁路;33.863735;115.776064;
CN;China;Anhui;Bozhou City;;迎宾大道;33.189174;116.160004;
CN;China;Anhui;Chajian;;G205;32.655047;118.780863;
CN;China;Anhui;Chajian;;天康大道;32.660538;118.706814;
CN;China;Anhui;Chaohu City;238000;Langanji-Binhu Highway;31.715323;117.720190;
CN;China;Anhui;Chaohu City;238000;Tongyang-Langanji County Road;31.715232;117.625546;
CN;China;Anhui;Chaohu City;238000;Y013;31.713678;117.867242;
CN;China;Anhui;Chaohu City;238000;Zhoushan - Lushan National Highway;31.719227;117.817961;
CN;China;Anhui;Chengguan;231300;Wanfohu Avenue;31.442772;116.975750;
CN;China;Anhui;Chengguan;;Weihai - Shantou National Highway;31.444187;117.016495;
CN;China;Anhui;Chengguan;231300;龙潭大道;31.444999;116.946189;
CN;China;Anhui;Chengnan;237000;梅花大道;31.715256;116.470093;
CN;China;Anhui;Chengnan;;樊花路;31.714621;116.460838;
CN;China;Anhui;Chenlu Zhuang;;X022;32.859281;116.172601;
CN;China;Anhui;Chizhou City;247200;Antong Expressway;30.349991;116.959936;
CN;China;Anhui;Chizhou City;247200;Jiguang Expressway;30.010452;117.015558;
CN;China;Anhui;Chizhou City;242800;Tonghuang Expressway;30.349980;117.904979;
CN;China;Anhui;Chizhou City;247100;X006;30.346006;117.632879;
CN;China;Anhui;Chizhou City;247100;X016;30.347255;117.144817;
CN;China;Anhui;Chizhou City;247200;X016;30.262894;117.051974;
CN;China;Anhui;Chizhou City;247200;威汕线;30.349404;116.968165;
CN;China;Anhui;Chizhou City;247200;威海—汕头;29.798929;117.043360;
CN;China;Anhui;Chizhou City;247200;杨闪路;30.265084;117.065057;
CN;China;Anhui;Chizhou City;247100;池太路;30.351442;117.609415;
CN;China;Anhui;Chizhou City;236700;济宁线;30.265411;117.436276;
CN;China;Anhui;Chizhou City;247200;烟汕线;29.978795;116.971453;
CN;China;Anhui;Chizhou City;247200;芜汕线;29.798734;116.866759;
CN;China;Anhui;Chizhou City;236700;黄湖线;30.345436;117.917586;
CN;China;Anhui;Chunqiu;231300;舒宿路;31.300935;116.871754;
CN;China;Anhui;Dangshan;;S401;34.576152;116.296773;
CN;China;Anhui;Dangtu County;;Mawu Expressway;31.441256;118.498410;
CN;China;Anhui;Dangtu County;;X008;31.471292;118.775444;
CN;China;Anhui;Dangtu County;;Xiangshan - Wuxi Provincial Highway;31.439956;118.603124;
CN;China;Anhui;Dangtu County;;创业大道;31.324802;118.578870;
CN;China;Anhui;Dangtu County;;太榔路;31.440852;118.547151;
CN;China;Anhui;Dangtu County;;戚桥路;31.319483;118.585042;
CN;China;Anhui;Dangtu County;;湖铁路;31.445732;118.570591;
CN;China;Anhui;Dangtu County;;青山河大桥;31.470864;118.518249;
CN;China;Anhui;Daqiao;;Qidong-Nagqu National Highway;32.652717;116.639842;
CN;China;Anhui;Datong;;Jixing Road;32.654750;117.081363;
CN;China;Anhui;Datong;;农科路;32.653682;117.045121;
CN;China;Anhui;Datong;;水厂路;32.655066;117.040598;
CN;China;Anhui;Diaoyutai;233000;兴中路;32.911224;117.335293;
CN;China;Anhui;Diaoyutai;233000;昌南路;32.910101;117.344814;
CN;China;Anhui;Diaoyutai;233000;燕山路;32.910060;117.315012;
CN;China;Anhui;Dingzhuang;;X021;32.906877;116.122963;
CN;China;Anhui;Donghekou;;茶毛路;31.444811;116.561980;
CN;China;Anhui;Erpu;;X059;32.859075;117.658143;
CN;China;Anhui;Feixi County;231200;Sanjue - Shiqiao Provincial Highway;31.713176;116.870917;
CN;China;Anhui;Fengyang;;中都城南路;32.860392;117.510024;
CN;China;Anhui;Fengyang;;南环路;32.861787;117.560108;
CN;China;Anhui;Fengyang;;安东桥路;32.860520;117.570208;
CN;China;Anhui;Fengyang;;明陵路;32.860141;117.548863;
CN;China;Anhui;Fengyang;;晏公路;32.910213;117.686071;
