ISO;Country;Region;Locality;Postcode;Street;Latitude;Longitude;Elevation
NL;Netherlands;Drenthe;Aa en Hunze;9465TL;'t Loeg;53.002115;6.686958;
NL;Netherlands;Drenthe;Aa en Hunze;9465TM;'t Loeg;53.000982;6.685509;
NL;Netherlands;Drenthe;Aa en Hunze;9468GR;'t Veld;53.061221;6.713308;
NL;Netherlands;Drenthe;Aa en Hunze;9468GS;'t Veld;53.061531;6.713542;
NL;Netherlands;Drenthe;Aa en Hunze;9514EC;'t Wad;52.986027;6.850429;
NL;Netherlands;Drenthe;Aa en Hunze;9463TD;'t Wit;53.043985;6.761555;
NL;Netherlands;Drenthe;Aa en Hunze;9463PA;'t Witzand;53.025880;6.737741;
NL;Netherlands;Drenthe;Aa en Hunze;9461TH;Achter 't Hout;52.998386;6.795082;
NL;Netherlands;Drenthe;Aa en Hunze;9461TJ;Achter 't Hout;52.998606;6.794365;
NL;Netherlands;Drenthe;Aa en Hunze;9462RE;Achter de Brinken;52.970512;6.792234;
NL;Netherlands;Drenthe;Aa en Hunze;9462RG;Achter de Brinken;52.972244;6.800106;
NL;Netherlands;Drenthe;Aa en Hunze;9462RH;Achter de Brinken;52.971773;6.800389;
NL;Netherlands;Drenthe;Aa en Hunze;9469PR;Achterhaven;53.074454;6.673458;
NL;Netherlands;Drenthe;Aa en Hunze;9469PT;Achterhaven;53.074314;6.672964;
NL;Netherlands;Drenthe;Aa en Hunze;9462TM;Achterweg;52.993356;6.803842;
NL;Netherlands;Drenthe;Aa en Hunze;9451GP;Adolph van Ansenlaan;52.981674;6.653960;
NL;Netherlands;Drenthe;Aa en Hunze;9451GR;Adolph van Ansenlaan;52.981709;6.655807;
NL;Netherlands;Drenthe;Aa en Hunze;9461HR;Altena;52.995668;6.770482;
NL;Netherlands;Drenthe;Aa en Hunze;9451JE;Alterakker;52.978391;6.653589;
NL;Netherlands;Drenthe;Aa en Hunze;9451JG;Alterakker;52.978079;6.653155;
NL;Netherlands;Drenthe;Aa en Hunze;9461AJ;Ambachtsstraat;53.007720;6.765872;
NL;Netherlands;Drenthe;Aa en Hunze;9461AK;Ambachtsstraat;53.008192;6.766354;
NL;Netherlands;Drenthe;Aa en Hunze;9446PA;Amen;52.944016;6.613603;
NL;Netherlands;Drenthe;Aa en Hunze;9446PB;Amen;52.944433;6.607724;
NL;Netherlands;Drenthe;Aa en Hunze;9446PC;Amen;52.945760;6.613637;
NL;Netherlands;Drenthe;Aa en Hunze;9446PD;Amen;52.945866;6.612143;
NL;Netherlands;Drenthe;Aa en Hunze;9446TE;Amen;52.938066;6.604941;
NL;Netherlands;Drenthe;Aa en Hunze;9444PC;Amerweg;52.936681;6.671379;
NL;Netherlands;Drenthe;Aa en Hunze;9444PD;Amerweg;52.937056;6.671302;
NL;Netherlands;Drenthe;Aa en Hunze;9444TG;Amerweg;52.939667;6.658073;
NL;Netherlands;Drenthe;Aa en Hunze;9463RN;Anderenseweg;53.014535;6.730345;
NL;Netherlands;Drenthe;Aa en Hunze;9463TL;Anderenseweg;53.013027;6.726013;
NL;Netherlands;Drenthe;Aa en Hunze;9467PG;Anderenseweg;53.041864;6.699325;
NL;Netherlands;Drenthe;Aa en Hunze;9468CN;Anlooërweg;53.052813;6.724637;
NL;Netherlands;Drenthe;Aa en Hunze;9468TC;Annermoeras;53.076188;6.750804;
NL;Netherlands;Drenthe;Aa en Hunze;9468AK;Annerstreek;53.068659;6.718574;
NL;Netherlands;Drenthe;Aa en Hunze;9468AL;Annerstreek;53.061901;6.719890;
NL;Netherlands;Drenthe;Aa en Hunze;9468AM;Annerstreek;53.059751;6.722053;
NL;Netherlands;Drenthe;Aa en Hunze;9468AN;Annerstreek;53.069901;6.714965;
NL;Netherlands;Drenthe;Aa en Hunze;9468AP;Annerstreek;53.065886;6.717431;
NL;Netherlands;Drenthe;Aa en Hunze;9468AR;Annerstreek;53.062127;6.719580;
NL;Netherlands;Drenthe;Aa en Hunze;9468AS;Annerstreek;53.060710;6.721002;
NL;Netherlands;Drenthe;Aa en Hunze;9463TA;Annerweg;53.038704;6.741547;
NL;Netherlands;Drenthe;Aa en Hunze;9463TB;Annerweg;53.030437;6.739269;
NL;Netherlands;Drenthe;Aa en Hunze;9467PA;Annerweg;53.044827;6.703222;
NL;Netherlands;Drenthe;Aa en Hunze;9467PB;Annerweg;53.048495;6.711924;
