state,counties,district,postal_code
Mazovia,Warszawa,00,00002
Mazovia,Warszawa,00,00003
Mazovia,Warszawa,00,00004
Mazovia,Warszawa,00,00005
Mazovia,Warszawa,00,00006
Mazovia,Warszawa,00,00007
Mazovia,Warszawa,00,00008
Mazovia,Warszawa,00,00009
Mazovia,Warszawa,00,00010
Mazovia,Warszawa,00,00011
Mazovia,Warszawa,00,00012
Mazovia,Warszawa,00,00013
Mazovia,Warszawa,00,00014
Mazovia,Warszawa,00,00015
Mazovia,Warszawa,00,00017
Mazovia,Warszawa,00,00018
Mazovia,Warszawa,00,00019
Mazovia,Warszawa,00,00020
Mazovia,Warszawa,00,00021
Mazovia,Warszawa,00,00022
Mazovia,Warszawa,00,00023
Mazovia,Warszawa,00,00024
Mazovia,Warszawa,00,00025
Mazovia,Warszawa,00,00026
Mazovia,Warszawa,00,00027
Mazovia,Warszawa,00,00028
Mazovia,Warszawa,00,00029
Mazovia,Warszawa,00,00030
Mazovia,Warszawa,00,00031
Mazovia,Warszawa,00,00032
Mazovia,Warszawa,00,00033
Mazovia,Warszawa,00,00034
Mazovia,Warszawa,00,00036
Subcarpathia,Powiat jaroslawski,00,00037
Mazovia,Warszawa,00,00038
Mazovia,Warszawa,00,00039
Mazovia,Warszawa,00,00040
Mazovia,Warszawa,00,00041
Mazovia,Warszawa,00,00042
Mazovia,Warszawa,00,00043
Mazovia,Warszawa,00,00044
Mazovia,Warszawa,00,00046
Mazovia,Warszawa,00,00047
Mazovia,Warszawa,00,00048
Mazovia,Warszawa,00,00049
Mazovia,Warszawa,00,00050
Mazovia,Warszawa,00,00051
Mazovia,Warszawa,00,00052
Mazovia,Warszawa,00,00054
Mazovia,Warszawa,00,00055
Mazovia,Warszawa,00,00056
Mazovia,Warszawa,00,00057
Mazovia,Warszawa,00,00058
Mazovia,Warszawa,00,00060
Mazovia,Warszawa,00,00061
Mazovia,Warszawa,00,00062
Mazovia,Warszawa,00,00063
Mazovia,Warszawa,00,00064
Mazovia,Warszawa,00,00065
Mazovia,Warszawa,00,00066
Mazovia,Warszawa,00,00067
Mazovia,Warszawa,00,00068
Mazovia,Warszawa,00,00070
Mazovia,Warszawa,00,00071
Mazovia,Warszawa,00,00072
Mazovia,Warszawa,00,00073
Mazovia,Warszawa,00,00074
Mazovia,Warszawa,00,00075
Mazovia,Warszawa,00,00076
Mazovia,Warszawa,00,00077
Mazovia,Warszawa,00,00078
Mazovia,Warszawa,00,00079
Mazovia,Warszawa,00,00080
Mazovia,Warszawa,00,00082
Mazovia,Warszawa,00,00084
Mazovia,Warszawa,00,00085
Mazovia,Warszawa,00,00086
Mazovia,Warszawa,00,00087
Mazovia,Warszawa,00,00088
Mazovia,Warszawa,00,00089
Mazovia,Warszawa,00,00090
Mazovia,Warszawa,00,00092
Mazovia,Warszawa,00,00093
Mazovia,Warszawa,00,00094
Mazovia,Warszawa,00,00095
Mazovia,Warszawa,00,00097
Mazovia,Warszawa,00,00098
Mazovia,Warszawa,00,00099
Mazovia,Warszawa,00,00100
Mazovia,Warszawa,00,00102
Mazovia,Warszawa,00,00103
Mazovia,Warszawa,00,00104
Mazovia,Warszawa,00,00105
Mazovia,Warszawa,00,00107
Mazovia,Warszawa,00,00108
Mazovia,Warszawa,00,00109
Mazovia,Warszawa,00,00110
Mazovia,Warszawa,00,00112
Mazovia,Warszawa,00,00113
Mazovia,Warszawa,00,00114
Mazovia,Warszawa,00,00115
Mazovia,Warszawa,00,00116
Mazovia,Warszawa,00,00118
Mazovia,Warszawa,00,00120
Mazovia,Warszawa,00,00121
Mazovia,Warszawa,00,00123
Mazovia,Warszawa,00,00124
Mazovia,Warszawa,00,00125
Mazovia,Warszawa,00,00127
Mazovia,Warszawa,00,00130
Mazovia,Warszawa,00,00131
Mazovia,Warszawa,00,00132
Mazovia,Warszawa,00,00133
Mazovia,Warszawa,00,00136
Mazovia,Warszawa,00,00137
Mazovia,Warszawa,00,00138
Mazovia,Warszawa,00,00139
Mazovia,Warszawa,00,00140
Mazovia,Warszawa,00,00141
Mazovia,Warszawa,00,00142
Mazovia,Warszawa,00,00143
Mazovia,Warszawa,00,00144
Mazovia,Warszawa,00,00145
Mazovia,Warszawa,00,00146
Mazovia,Warszawa,00,00147
Mazovia,Warszawa,00,00148
Mazovia,Warszawa,00,00149
Mazovia,Warszawa,00,00150
Mazovia,Warszawa,00,00151
Mazovia,Warszawa,00,00152
Mazovia,Warszawa,00,00153
Mazovia,Warszawa,00,00154
Mazovia,Warszawa,00,00155
Mazovia,Warszawa,00,00157
Mazovia,Warszawa,00,00158
Mazovia,Warszawa,00,00159
Mazovia,Warszawa,00,00160
Mazovia,Warszawa,00,00161
Mazovia,Warszawa,00,00162
Mazovia,Warszawa,00,00163
Mazovia,Warszawa,00,00164
Mazovia,Warszawa,00,00165
Mazovia,Warszawa,00,00167
Mazovia,Warszawa,00,00168
Mazovia,Warszawa,00,00169
Mazovia,Warszawa,00,00170
Mazovia,Warszawa,00,00172
Mazovia,Warszawa,00,00173
Mazovia,Warszawa,00,00174
Mazovia,Warszawa,00,00175
Mazovia,Warszawa,00,00176
Mazovia,Warszawa,00,00178
Mazovia,Warszawa,00,00179
Mazovia,Warszawa,00,00180
Mazovia,Warszawa,00,00181
Mazovia,Warszawa,00,00182
Mazovia,Warszawa,00,00183
Mazovia,Warszawa,00,00184
Mazovia,Warszawa,00,00185
Mazovia,Warszawa,00,00187
Mazovia,Warszawa,00,00188
Mazovia,Warszawa,00,00189
Mazovia,Warszawa,00,00190
Mazovia,Warszawa,00,00193
Mazovia,Warszawa,00,00194
Mazovia,Warszawa,00,00195
Mazovia,Warszawa,00,00196
Mazovia,Warszawa,00,00199
