ISO;Country;Region;Locality;Postcode;Street;Latitude;Longitude;Elevation
GB;United Kingdom;England;Ab Kettleby;LE14 3HP;Belvoir Avenue;52.799412;-0.929401;141
GB;United Kingdom;England;Ab Kettleby;LE14 3HW;Chapel Close;52.799793;-0.928694;141
GB;United Kingdom;England;Ab Kettleby;LE14 3HS;Chapel Lane;52.799074;-0.928786;141
GB;United Kingdom;England;Ab Kettleby;LE14 3HT;Church Lane;52.799784;-0.926707;141
GB;United Kingdom;England;Ab Kettleby;LE14 3HX;Clawson Lane;52.803582;-0.925249;141
GB;United Kingdom;England;Ab Kettleby;LE14 3AU;Home Farm Court;52.800269;-0.924737;141
GB;United Kingdom;England;Ab Kettleby;LE14 3JA;Melton Road;52.800106;-0.924563;141
GB;United Kingdom;England;Ab Kettleby;LE14 3JB;Nottingham Road;52.806462;-0.928516;141
GB;United Kingdom;England;Ab Kettleby;LE14 3JF;Quorn Avenue;52.798589;-0.929851;141
GB;United Kingdom;England;Ab Kettleby;LE14 3JG;Saxilby Road;52.798742;-0.938821;141
GB;United Kingdom;England;Ab Kettleby;LE14 3JJ;Wartnaby Road;52.800174;-0.928062;141
GB;United Kingdom;England;Ab Kettleby;LE14 3JR;Welby Lane;52.779618;-0.914661;141
GB;United Kingdom;England;Abberd;SN11 8TE;Abberd Lane;51.444217;-1.982224;80
GB;United Kingdom;England;Abberley;WR6 6AA;Apostles Oak;52.306446;-2.373819;140
GB;United Kingdom;England;Abberley;WR6 6AD;Apostles Oak;52.304919;-2.373307;140
GB;United Kingdom;England;Abberley;WR6 6BD;Bank Lane;52.324681;-2.361369;140
GB;United Kingdom;England;Abberley;WR6 6BQ;Bank Lane;52.314381;-2.363338;140
GB;United Kingdom;England;Abberley;WR6 6BU;Brookend;52.306939;-2.350737;140
GB;United Kingdom;England;Abberley;WR6 6BU;Brookend Farm;52.306939;-2.350737;140
GB;United Kingdom;England;Abberley;WR6 6BX;Catterbutts;52.304360;-2.356158;140
GB;United Kingdom;England;Abberley;WR6 6AB;Churchfield Terrace;52.305833;-2.374268;140
GB;United Kingdom;England;Abberley;WR6 6AZ;Clows Top Road;52.307936;-2.374506;140
GB;United Kingdom;England;Abberley;WR6 6BS;Crocketts Farm;52.312930;-2.355684;140
GB;United Kingdom;England;Abberley;WR6 6AX;Elms Green;52.301731;-2.399545;140
GB;United Kingdom;England;Abberley;WR6 6DA;Great Witley Road;52.299859;-2.372869;140
GB;United Kingdom;England;Abberley;WR6 6DB;Great Witley Road;52.298326;-2.371448;140
GB;United Kingdom;England;Abberley;WR6 6BH;Hawkeley Court;52.321258;-2.374809;140
GB;United Kingdom;England;Abberley;WR6 6BH;Hawkeley Farm;52.321258;-2.374809;140
GB;United Kingdom;England;Abberley;WR6 6BS;Hazeland Barn;52.312930;-2.355684;140
GB;United Kingdom;England;Abberley;WR6 6BS;Hazeland Farmhouse;52.312930;-2.355684;140
GB;United Kingdom;England;Abberley;WR6 6NY;Millers Green;52.307625;-2.373418;140
GB;United Kingdom;England;Abberley;WR6 6BS;Netherton House;52.312930;-2.355684;140
GB;United Kingdom;England;Abberley;WR6 6BH;New England Farm;52.321258;-2.374809;140
GB;United Kingdom;England;Abberley;WR6 6BS;New Haseland Farm;52.312930;-2.355684;140
GB;United Kingdom;England;Abberley;WR6 6BH;Old Leasowe;52.321258;-2.374809;140
GB;United Kingdom;England;Abberley;WR6 6BH;Old Leasowe Cottage;52.321258;-2.374809;140
GB;United Kingdom;England;Abberley;WR6 6BS;One Acre Cottage;52.312930;-2.355684;140
GB;United Kingdom;England;Abberley;WR6 6AE;Pensax;52.316163;-2.387925;140
GB;United Kingdom;England;Abberley;WR6 6AG;Pensax;52.324436;-2.398136;140
GB;United Kingdom;England;Abberley;WR6 6AH;Pensax;52.322347;-2.404661;140
GB;United Kingdom;England;Abberley;WR6 6AJ;Pensax;52.329107;-2.407423;140
GB;United Kingdom;England;Abberley;WR6 6AQ;Pensax;52.329174;-2.403637;140
