npa,nxx,npanxx,city,state,stateISO,country,countryISO,zipCode,gmtOffset,gmtOffsetDST,dstObserved,latitude,longitude
403,201,403201,Calgary,Alberta,AB,Canada,CA,T2E6M4,-7,-6,1,51.0478,-114.0585
403,201,403201,Calgary,Alberta,AB,Canada,CA,T2G2B3,-7,-6,1,51.0478,-114.0585
403,201,403201,Calgary,Alberta,AB,Canada,CA,T2J5X9,-7,-6,1,51.0478,-114.0585
403,201,403201,Calgary,Alberta,AB,Canada,CA,T2W1J6,-7,-6,1,51.0478,-114.0585
403,201,403201,Calgary,Alberta,AB,Canada,CA,T2X2B5,-7,-6,1,51.0478,-114.0585
403,201,403201,Calgary,Alberta,AB,Canada,CA,T0L1T0,-7,-6,1,51.0478,-114.0585
403,202,403202,Calgary,Alberta,AB,Canada,CA,T3B5R4,-7,-6,1,51.0478,-114.0585
403,202,403202,Calgary,Alberta,AB,Canada,CA,T2G1P4,-7,-6,1,51.0478,-114.0585
403,202,403202,Calgary,Alberta,AB,Canada,CA,T2V3T1,-7,-6,1,51.0478,-114.0585
403,202,403202,Calgary,Alberta,AB,Canada,CA,T2P2E6,-7,-6,1,51.0478,-114.0585
403,202,403202,Calgary,Alberta,AB,Canada,CA,T2N1Z7,-7,-6,1,51.0478,-114.0585
403,202,403202,Calgary,Alberta,AB,Canada,CA,T2H0J3,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2G2Z4,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2E7S8,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2G2H8,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2S0B4,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2R1R2,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2R1M1,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2R1K1,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2R0X7,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2R0E4,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2P5A6,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2P4J8,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2P4H2,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2P3S8,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2P3P8,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2P2T9,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2P1M7,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2G3W5,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2P5A2,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T3C3P6,-7,-6,1,51.0478,-114.0585
403,205,403205,Calgary,Alberta,AB,Canada,CA,T2P0S8,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A0J9,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A5P7,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A2A2,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A0W6,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A1V4,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2B3H4,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A7T2,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A7J5,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A7B5,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A1H1,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A1R9,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A1X2,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A5V9,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A6P9,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A2L7,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A2V6,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A4L6,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A5J8,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A0W5,-7,-6,1,51.0478,-114.0585
403,207,403207,Calgary,Alberta,AB,Canada,CA,T2A1B5,-7,-6,1,51.0478,-114.0585
403,209,403209,Calgary,Alberta,AB,Canada,CA,T3C0J5,-7,-6,1,51.0478,-114.0585
403,209,403209,Calgary,Alberta,AB,Canada,CA,T2T1X4,-7,-6,1,51.0478,-114.0585
403,209,403209,Calgary,Alberta,AB,Canada,CA,T3C3M5,-7,-6,1,51.0478,-114.0585
403,209,403209,Calgary,Alberta,AB,Canada,CA,T3C0J8,-7,-6,1,51.0478,-114.0585
403,209,403209,Calgary,Alberta,AB,Canada,CA,T2G2H8,-7,-6,1,51.0478,-114.0585
403,209,403209,Calgary,Alberta,AB,Canada,CA,T2V2N6,-7,-6,1,51.0478,-114.0585
403,209,403209,Calgary,Alberta,AB,Canada,CA,T2T1V7,-7,-6,1,51.0478,-114.0585
403,209,403209,Calgary,Alberta,AB,Canada,CA,T2P3P8,-7,-6,1,51.0478,-114.0585
403,209,403209,Calgary,Alberta,AB,Canada,CA,T2E0P8,-7,-6,1,51.0478,-114.0585
403,209,403209,Calgary,Alberta,AB,Canada,CA,T2P3M7,-7,-6,1,51.0478,-114.0585
403,209,403209,Calgary,Alberta,AB,Canada,CA,T2P3G2,-7,-6,1,51.0478,-114.0585
403,210,403210,Calgary,Alberta,AB,Canada,CA,T2M0K7,-7,-6,1,51.0478,-114.0585
403,210,403210,Calgary,Alberta,AB,Canada,CA,T2L0N8,-7,-6,1,51.0478,-114.0585
403,210,403210,Calgary,Alberta,AB,Canada,CA,T2E7C8,-7,-6,1,51.0478,-114.0585
403,210,403210,Calgary,Alberta,AB,Canada,CA,T2K2W6,-7,-6,1,51.0478,-114.0585
403,210,403210,Calgary,Alberta,AB,Canada,CA,T2N1M7,-7,-6,1,51.0478,-114.0585
403,210,403210,Calgary,Alberta,AB,Canada,CA,T2G0V9,-7,-6,1,51.0478,-114.0585
403,212,403212,Calgary,Alberta,AB,Canada,CA,T2H1J9,-7,-6,1,51.0478,-114.0585
403,213,403213,Calgary,Alberta,AB,Canada,CA,T2P4H2,-7,-6,1,51.0478,-114.0585
403,215,403215,Calgary,Alberta,AB,Canada,CA,T2R1L5,-7,-6,1,51.0478,-114.0585
403,215,403215,Edmonton,Alberta,AB,Canada,CA,T5M3W2,-7,-6,1,51.0478,-114.0585
403,215,403215,Calgary,Alberta,AB,Canada,CA,T2R0C8,-7,-6,1,51.0478,-114.0585
403,215,403215,Calgary,Alberta,AB,Canada,CA,T2P0M9,-7,-6,1,51.0478,-114.0585
403,215,403215,Calgary,Alberta,AB,Canada,CA,T2P0L6,-7,-6,1,51.0478,-114.0585
403,215,403215,Calgary,Alberta,AB,Canada,CA,T2J6A5,-7,-6,1,51.0478,-114.0585
403,215,403215,Calgary,Alberta,AB,Canada,CA,T2G4B7,-7,-6,1,51.0478,-114.0585
403,215,403215,Calgary,Alberta,AB,Canada,CA,T2E8S1,-7,-6,1,51.0478,-114.0585
403,215,403215,Calgary,Alberta,AB,Canada,CA,T2E7A7,-7,-6,1,51.0478,-114.0585
403,215,403215,Calgary,Alberta,AB,Canada,CA,T2B2S6,-7,-6,1,51.0478,-114.0585
