postal_code;street;house_numbers;city
9573PA;1e Exloërmond;3 t/m 22;1e Exloërmond
9573PB;1e Exloërmond;23 t/m 43;1e Exloërmond
9573PC;1e Exloërmond;46 t/m 59;1e Exloërmond
9573PD;1e Exloërmond;60 t/m 83;1e Exloërmond
9573PE;1e Exloërmond;84 t/m 101;1e Exloërmond
9573PG;1e Exloërmond;105 t/m 128;1e Exloërmond
9573PH;1e Exloërmond;129 t/m 150;1e Exloërmond
9571AA;Exloërkijl-Zuid;4 t/m 19;2e Exloërmond
9571AB;Exloërkijl-Zuid;20 t/m 37;2e Exloërmond
9571AC;Exloërkijl-Zuid;38 t/m 60;2e Exloërmond
9571AD;Exloërkijl-Zuid;61 t/m 84;2e Exloërmond
9571AE;Exloërkijl-Zuid;85 t/m 110;2e Exloërmond
9571AG;Exloërkijl-Zuid;111 t/m 131;2e Exloërmond
9571AH;Anne de Vriesstraat;1 t/m 39;2e Exloërmond
9571AJ;Anne de Vriesstraat;2 t/m 48;2e Exloërmond
9571AK;Jan Fabriciusstraat;1 t/m 18;2e Exloërmond
9571AL;Kijlstraat;1 t/m 61;2e Exloërmond
9571AM;Exloërkijl-Noord;1 t/m 24;2e Exloërmond
9571AN;Noorderdiep;1 t/m 9;2e Exloërmond
9571AP;Noorderdiep;22 t/m 48;2e Exloërmond
9571AR;Noorderkijl;1 t/m 33;2e Exloërmond
9571AS;Noorderdiep;49 t/m 70;2e Exloërmond
9571AT;Noorderdiep;73 t/m 89;2e Exloërmond
9571AV;Noorderdiep;97 t/m 121;2e Exloërmond
9571AW;Harm Tiesingstraat;2 t/m 29;2e Exloërmond
9571AX;Harm Tiesingstraat;30 t/m 58;2e Exloërmond
9571AZ;Harm Tiesingstraat;59 t/m 74;2e Exloërmond
9571BA;Zuiderdiep;1 t/m 23;2e Exloërmond
9571BB;Zuiderdiep;24 t/m 42;2e Exloërmond
9571BC;Zuiderdiep;43 t/m 65;2e Exloërmond
9571BD;Zuiderdiep;70 t/m 91;2e Exloërmond
9571BE;Zuiderdiep;92 t/m 114;2e Exloërmond
9571BG;Zuiderdiep;115 t/m 131;2e Exloërmond
9571BH;Zuiderdiep;136 t/m 150;2e Exloërmond
9571BJ;Zuiderdiep;151 t/m 169;2e Exloërmond
9571BK;Zuiderdiep;170 t/m 190;2e Exloërmond
9571BL;Zuiderdiep;191 t/m 204;2e Exloërmond
9571BM;Zuiderdiep;206 t/m 231;2e Exloërmond
9571BN;Zuiderdiep;232 t/m 250;2e Exloërmond
9571BP;Zuiderdiep;251 t/m 270;2e Exloërmond
9571BR;Zuiderdiep;271 t/m 289;2e Exloërmond
9571BS;Zuiderdiep;291 t/m 312;2e Exloërmond
9571BT;Zuiderdiep;313 t/m 337;2e Exloërmond
9571BV;Zuiderdiep;338 t/m 359;2e Exloërmond
9571BW;Zuiderdiep;360 t/m 384;2e Exloërmond
9571BX;Zuiderdiep;385 t/m 407;2e Exloërmond
9571BZ;Zuiderdiep;408 t/m 425;2e Exloërmond
9571CA;Nijverheidsstraat;1 t/m 14;2e Exloërmond
7877TA;Valthermussel;4 t/m 15;2e Valthermond
7877TB;2e Valthermond;1 t/m 26;2e Valthermond
7877TC;Dikbroeken;7 t/m 19;2e Valthermond
7611AB;Wilgenstraat;50 t/m 72;Aadorp
7611AC;Wilgenstraat;5 t/m 29;Aadorp
7611AD;Wilgenstraat;31 t/m 53;Aadorp
7611AE;Wilgenstraat;6 t/m 14;Aadorp
7611AG;Wilgenstraat;16 t/m 48;Aadorp
7611AH;Kastanjelaan;3 t/m 31;Aadorp
7611AJ;Kastanjelaan;2 t/m 28;Aadorp
7611AK;Kastanjelaan;30 t/m 56;Aadorp
7611AL;Berkenlaan;1 t/m 51;Aadorp
7611AM;Berkenlaan;2 t/m 34;Aadorp
7611AN;Berkenlaan;36 t/m 62;Aadorp
7611AP;Acacialaan;1 t/m 7;Aadorp
7611AR;Acacialaan;2 t/m 48;Aadorp
7611AS;Beukenlaan;1 t/m 17;Aadorp
7611AT;Heuveltjeslaan;5 t/m 5;Aadorp
7611AV;Eikenlaan;1 t/m 43;Aadorp
7611AW;Eikenlaan;45 t/m 89;Aadorp
7611AX;Eikenlaan;2 t/m 30;Aadorp
7611AZ;Aadijk;8 t/m 14;Aadorp
7611BA;Kerkweg;1 t/m 28;Aadorp
7611BB;Peppellaan;1 t/m 41;Aadorp
7611BC;Peppellaan;4 t/m 38;Aadorp
7611BD;Albardastraat;1 t/m 27;Aadorp
7611BE;Albardastraat;26 t/m 46;Aadorp
7611BG;Molenhoek;1 t/m 21;Aadorp
7611BH;Kerkhofsweg;1 t/m 1;Aadorp
7611BJ;Bruglaan;1 t/m 27;Aadorp
7611BK;Bruglaan;29 t/m 35;Aadorp
7611BL;Bruglaan;4 t/m 22;Aadorp
7611BM;Bruglaan;24 t/m 56;Aadorp
7611BN;Rondweg;1 t/m 41;Aadorp
7611BP;Rondweg;2 t/m 32;Aadorp
7611BR;Meidoornlaan;1 t/m 13;Aadorp
7611BS;Dennenlaan;3 t/m 21;Aadorp
7611BT;Dennenlaan;4 t/m 26;Aadorp
7611BV;Gravenweg;1 t/m 25;Aadorp
7611BW;Gravenweg;2 t/m 20;Aadorp
7611BX;Bruglaan;58 t/m 86;Aadorp
7611BZ;Vijverlaan;1 t/m 44;Aadorp
7611CA;Weteringshoek;3 t/m 15;Aadorp
7611CB;Weteringshoek;2 t/m 16;Aadorp
4363AA;Dorpsplein;1 t/m 29;Aagtekerke
4363AB;Dorpsplein;31 t/m 49;Aagtekerke
4363AC;Dorpsplein;2 t/m 14;Aagtekerke
4363AD;Schoolstraat;1 t/m 23;Aagtekerke
4363AE;Schoolstraat;2 t/m 16;Aagtekerke
4363AG;Het Baantje;1 t/m 19;Aagtekerke
4363AH;Molenpad;2 t/m 6;Aagtekerke
4363AJ;Molenwegje;1 t/m 11;Aagtekerke
4363AK;Rijsoordselaan;1 t/m 14;Aagtekerke
4363AL;Pekelingseweg;1 t/m 3;Aagtekerke
4363AM;Ooststraat;1 t/m 16;Aagtekerke
4363AN;Burgemeester Geuzestraat;1 t/m 29;Aagtekerke
4363AP;Burgemeester Geuzestraat;31 t/m 57;Aagtekerke
4363AR;Burgemeester Geuzestraat;2 t/m 22;Aagtekerke
4363AS;Burgemeester Geuzestraat;24 t/m 42;Aagtekerke
4363AT;Dorpspad;1 t/m 1;Aagtekerke
4363AT;Geschieresweg;6 t/m 6;Aagtekerke
4363AV;Burgemeester Bosselaarstraat;3 t/m 21;Aagtekerke
4363AW;Burgemeester Bosselaarstraat;2 t/m 22;Aagtekerke
4363AX;Blumstraat;2 t/m 8;Aagtekerke
